Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getDataQualityRuleset,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getDataQualityRulesetEvaluationRun,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getDevEndpoint,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getDevEndpoints,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getJobBookmark,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getJobRun,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getJobRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getMapping,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getMLTaskRun,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getMLTaskRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getMLTransform,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getMLTransforms,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getPartition,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getPartitionIndexes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getPartitions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getRegistry,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getResourcePolicies,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getResourcePolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSchema,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSchemaByDefinition,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSchemaVersion,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSchemaVersionsDiff,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSecurityConfiguration,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSecurityConfigurations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getSession,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getStatement,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTable,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTableOptimizer,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTableVersion,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTables,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTableVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTrigger,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getTriggers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getUserDefinedFunction,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getUserDefinedFunctions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getWorkflow,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getWorkflowRun,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:getWorkflowRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listColumnStatisticsTaskRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listCrawlers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listCrawls,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listDataQualityResults,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listDataQualityRuleRecommendationRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listDataQualityRulesetEvaluationRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listDataQualityRulesets,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listDevEndpoints,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listMLTransforms,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listRegistries,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listSchemas,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listSchemaVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listSessions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listStatements,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listTableOptimizerRuns,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:listTriggers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:querySchemaVersionMetadata,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,glue:startCompletion,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,grafana:describeWorkspace,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,grafana:describeWorkspaceAuthentication,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,grafana:listPermissions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,grafana:listVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,grafana:listWorkspaces,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,greengrass:describeComponent,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,greengrass:getComponent,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,greengrass:getConnectivityInfo,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,greengrass:getCoreDefinition,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,greengrass:getCoreDefinitionVersion,*,No
